Id,Text,BeginPosition,EndPosition,BeginTime,EndTime,Confidence,SpeakerConfidence,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Annoyance,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Determination,Disappointment,Disapproval,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Enthusiasm,Entrancement,Envy,Excitement,Fear,Gratitude,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Sarcasm,Satisfaction,Desire,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph,1,2,3,4,5,6,7,8,9,toxic,severe_toxic,obscene,threat,insult,identity_hate
unknown,feet,421,425,,,,,0.013868396,0.006638542,0.040638369,0.056109723,0.018317537,0.117871158,0.003689098,0.00684766,0.014536756,0.088574268,0.333501428,0.045775667,0.023917092,0.103104062,0.085833915,0.214624807,0.011422587,0.029799916,0.138980567,0.081816643,0.034353219,0.014461684,0.005596951,0.002712626,0.009101697,0.010321602,0.067239717,0.011351856,0.001515696,0.016979238,0.001813114,0.028306391,0.00841797,0.003525198,0.131484449,0.019487875,0.00391498,0.101235777,0.011365635,0.0413558,0.055556703,0.020814011,0.000542956,0.037529469,0.039732207,0.22830312,0.000944861,0.01453094,0.029847069,0.015607539,0.008976478,0.013761658,0.044291966,0.004120768,0.010334037,0.010923642,0.030251209,0.841404676,0.073889308,0.027828421,0.014429097,0.008237399,,,,,,
unknown,of,426,428,,,,,0.014700859,0.005776213,0.053909782,0.050204642,0.013726315,0.098162211,0.003187949,0.00830154,0.010251398,0.087392852,0.361737341,0.069688052,0.026977589,0.105850302,0.064566292,0.218859985,0.011159417,0.031997547,0.096618563,0.05437579,0.026492801,0.01205143,0.004307533,0.003090488,0.005804704,0.007837344,0.079833783,0.013177043,0.001176669,0.020532485,0.001523929,0.026994338,0.004813248,0.003254073,0.1673785,0.01944124,0.002485373,0.092926055,0.008844095,0.040023997,0.054246832,0.022780059,0.00036739,0.02313404,0.029518893,0.269057512,0.000765509,0.00857175,0.028475977,0.020704223,0.006696701,0.011012884,0.051082153,0.005379031,0.011407907,0.010816194,0.027210111,0.868490636,0.052143589,0.019587647,0.011401365,0.008063311,,,,,,
unknown,water,429,434,,,,,0.014043761,0.006083445,0.058562409,0.049479365,0.012009062,0.100483656,0.00267865,0.00824393,0.009232684,0.090758257,0.353383392,0.059596833,0.023413876,0.104783796,0.059182979,0.188960642,0.016571205,0.02461841,0.116945237,0.057969283,0.027933422,0.011382926,0.003807056,0.002805124,0.005230467,0.007317364,0.07277374,0.01364715,0.001381111,0.01929933,0.00138744,0.022172008,0.004804771,0.003293354,0.175805748,0.01745831,0.002651255,0.112680838,0.008558925,0.027085636,0.061826453,0.01734229,0.000445,0.025986426,0.0291443,0.231173411,0.00091085,0.008118412,0.030668894,0.019767178,0.006201461,0.00908993,0.035629474,0.003608389,0.008337422,0.008952597,0.027631521,0.901176989,0.033971224,0.011649019,0.006888969,0.005264147,,,,,,
unknown,using,435,440,,,,,0.01424287,0.005163173,0.060659815,0.045261383,0.013786733,0.092415817,0.003100158,0.010761213,0.007580772,0.060509663,0.341700017,0.072819456,0.02289678,0.107645333,0.056357779,0.183828607,0.009772891,0.032826856,0.106497042,0.055066321,0.027747763,0.013565538,0.003531905,0.003574888,0.004716608,0.006765369,0.07142137,0.015795339,0.001228092,0.020820547,0.002103567,0.016116794,0.004788436,0.00466307,0.169168353,0.016363312,0.001819001,0.052467074,0.009332479,0.039881274,0.0673877,0.016118499,0.000300664,0.02378225,0.02225888,0.254394859,0.000720053,0.008912169,0.033744071,0.01913419,0.005245468,0.007412061,0.04930798,0.010567822,0.022129903,0.019465664,0.038918722,0.86809051,0.023338865,0.010711353,0.00591302,0.004835262,,,,,,
unknown,30,441,443,,,,,0.01145623,0.004637501,0.051336657,0.046184968,0.014269275,0.100246333,0.003056433,0.011192103,0.007847615,0.090632677,0.355720341,0.080277331,0.020975212,0.112713456,0.054774549,0.18833074,0.014112419,0.036605224,0.109887935,0.048416656,0.029496105,0.015140695,0.003068178,0.004147739,0.005263278,0.007701001,0.081677802,0.016800247,0.001185966,0.0249235,0.001812869,0.018663093,0.005524103,0.004802006,0.162238494,0.017702045,0.001737756,0.082319751,0.011921895,0.035584696,0.077343941,0.018536976,0.000324993,0.028270906,0.025623364,0.246684894,0.000755722,0.009008886,0.036694229,0.023219405,0.005380202,0.011600203,0.05297282,0.005538249,0.014659598,0.0148288,0.037492625,0.889730811,0.026047111,0.010487522,0.006061344,0.004743425,,,,,,
unknown,foot,444,448,,,,,0.009329178,0.003752518,0.056136768,0.035285663,0.018825807,0.133138373,0.003702503,0.01157443,0.00631715,0.08386112,0.307513505,0.082294829,0.022794371,0.10972409,0.053531162,0.155181959,0.01317036,0.028966216,0.134087607,0.056365661,0.042814773,0.021692852,0.00274586,0.004032723,0.004817523,0.008166298,0.064716734,0.016274918,0.001026704,0.02152605,0.002106898,0.015868239,0.004791941,0.007242298,0.132901073,0.015539889,0.001302106,0.103270143,0.017351529,0.027067166,0.07947053,0.021706128,0.000263166,0.035071053,0.020464113,0.214720652,0.000651433,0.008711408,0.049927469,0.024070095,0.005046876,0.012350541,0.046100441,0.003984773,0.010506219,0.01038212,0.02530827,0.891135633,0.039192792,0.016297737,0.009543651,0.007229693,,,,,,
unknown,lines,449,454,,,,,0.009982824,0.003227711,0.064078405,0.030319156,0.021111572,0.184277773,0.003430984,0.011548359,0.006124817,0.102309711,0.296751142,0.108155787,0.023674428,0.10518112,0.063848436,0.127430394,0.007325578,0.032875393,0.145088837,0.076736078,0.046702974,0.019017184,0.003016617,0.002533236,0.004693658,0.006340237,0.053017031,0.015787801,0.00112019,0.016255885,0.001864009,0.012506558,0.00324325,0.006257257,0.128666237,0.009872007,0.000878673,0.069566406,0.012074657,0.028506124,0.079691388,0.017929435,0.000190885,0.025494147,0.022891557,0.188796997,0.000538489,0.00779728,0.050820138,0.020759339,0.004118727,0.012160293,0.043911465,0.003687232,0.008099221,0.008054917,0.019105949,0.901357293,0.03425486,0.01295586,0.008295414,0.007716186,,,,,,
unknown,I,455,456,,,,,0.010128483,0.00311361,0.058665667,0.03149303,0.016774351,0.15378058,0.003168091,0.010179691,0.007977596,0.103105903,0.335882783,0.11329259,0.030105913,0.106863551,0.062397927,0.160779014,0.00666879,0.03612373,0.118242174,0.069221333,0.039603688,0.014731592,0.003935775,0.002270105,0.005583472,0.005647824,0.049038552,0.014371289,0.001023218,0.013980088,0.00170758,0.014028916,0.003689239,0.005050937,0.140609071,0.009824569,0.000950133,0.0634536,0.009712671,0.038444653,0.070621751,0.019038154,0.000176595,0.020853925,0.022643309,0.220554948,0.000519478,0.008397013,0.049264655,0.023731731,0.004079401,0.010817835,0.049985848,0.003026416,0.006938267,0.007371252,0.018665992,0.898238301,0.038009107,0.013933248,0.009164581,0.008089509,,,,,,
unknown,caught,457,463,,,,,0.012548604,0.003233138,0.049377266,0.04146402,0.017939204,0.14520891,0.003048624,0.015335375,0.008685569,0.077560477,0.312087595,0.095580965,0.037266299,0.107304782,0.061321374,0.171172276,0.004466505,0.033363018,0.119095139,0.060434617,0.037901338,0.016171856,0.004239816,0.003326078,0.008102699,0.007076546,0.04099828,0.017267324,0.001129345,0.012458817,0.001719103,0.014004581,0.004071765,0.005503189,0.1069915,0.010710176,0.00091204,0.048043124,0.013319925,0.052380595,0.09102942,0.029596249,0.000212013,0.022655113,0.026113322,0.264113247,0.000719016,0.01083006,0.066649117,0.037944045,0.004691565,0.013452619,0.075769506,0.003923966,0.008124444,0.007704048,0.015470655,0.85928297,0.059382085,0.025298916,0.01627291,0.013995234,,,,,,
unknown,40,465,467,,,,,0.014252874,0.003266412,0.041933298,0.041748047,0.014258182,0.12291158,0.003034293,0.016725387,0.007500646,0.072227351,0.305478245,0.115350127,0.037405752,0.111561403,0.051791459,0.204464704,0.004836929,0.051774815,0.094970956,0.041751433,0.02254805,0.013477176,0.004703265,0.004563812,0.006661547,0.005792272,0.053849183,0.017787645,0.001338711,0.017279603,0.001542583,0.013715255,0.003653568,0.00339597,0.103108495,0.01284276,0.000878637,0.035827931,0.011454604,0.08049164,0.09798152,0.036283161,0.000199692,0.017089883,0.021902718,0.335642338,0.000724825,0.009256522,0.053509396,0.045114707,0.003987038,0.015664713,0.124924943,0.004076426,0.008897416,0.008090939,0.01563473,0.82923913,0.075735636,0.034161575,0.021272663,0.017211115,,,,,,
unknown,in,468,470,,,,,0.01814306,0.004116241,0.048174668,0.050800871,0.010465994,0.08975552,0.002783731,0.016697275,0.008477482,0.054598544,0.286322892,0.100266464,0.037865762,0.108493917,0.045865938,0.25469166,0.006500337,0.057151839,0.079482831,0.033500627,0.016506461,0.010357053,0.005407158,0.006283333,0.006566294,0.00538177,0.075409725,0.018628363,0.001571684,0.022861743,0.001335266,0.016585302,0.003505961,0.002411723,0.119587407,0.01923161,0.00126007,0.031973839,0.009898156,0.098873809,0.088426359,0.038073719,0.000280005,0.012857328,0.021552188,0.420056999,0.001035858,0.008363735,0.045164406,0.055244099,0.003909472,0.01210196,0.14779219,0.004781776,0.009716801,0.009569355,0.018719692,0.758330107,0.119670428,0.053102691,0.02952666,0.019283127,,,,,,
unknown,the,471,474,,,,,0.021544145,0.005121949,0.065333582,0.060757324,0.007724404,0.061110631,0.002901426,0.021972096,0.011298562,0.053248446,0.33355999,0.107456148,0.043673016,0.112297125,0.038712908,0.26682353,0.007618166,0.043810003,0.055534769,0.027241446,0.016531151,0.010530884,0.005217274,0.006873111,0.008090076,0.006476671,0.069493711,0.02509122,0.001476913,0.019659696,0.001841638,0.017647916,0.004102591,0.003772532,0.15323332,0.019649172,0.001518163,0.037288796,0.012026838,0.095421806,0.07191509,0.027697625,0.000305236,0.011789706,0.021988314,0.397722811,0.001120964,0.009176588,0.044805944,0.056056954,0.004656058,0.010044659,0.114606954,0.004195081,0.00697147,0.007535546,0.01571263,0.638121247,0.181000158,0.085714832,0.050034601,0.028241526,,,,,,
unknown,morning,475,482,,,,,0.015123943,0.003705959,0.065847285,0.057446603,0.010857564,0.108691514,0.003943918,0.020774707,0.010318149,0.051780209,0.271744192,0.084578462,0.036469977,0.107134111,0.038900092,0.221826762,0.007475405,0.036432683,0.119660489,0.037927449,0.028062858,0.020375388,0.00473239,0.006624099,0.011718285,0.008184071,0.056043614,0.021549473,0.001408573,0.017014692,0.002147322,0.016951511,0.006115019,0.005338225,0.103453673,0.017671328,0.00112531,0.032917175,0.023809021,0.074433997,0.094179057,0.035352621,0.000242808,0.02464295,0.025214719,0.355133682,0.00096031,0.013947862,0.073067099,0.057739735,0.004688537,0.017944425,0.094748728,0.010282563,0.022250628,0.021964209,0.039673779,0.739625454,0.106555879,0.047737963,0.02382398,0.012938383,,,,,,
unknown,&amp;,483,488,,,,,0.016773157,0.004125513,0.085585162,0.047413915,0.01174579,0.132059693,0.004278496,0.0165866,0.00802411,0.050867312,0.236536324,0.093596436,0.0278138,0.093038887,0.041246418,0.252702475,0.009673957,0.05163876,0.108231723,0.038682036,0.02614253,0.020315895,0.004261784,0.006671699,0.007732606,0.006335863,0.074864537,0.0180992,0.001416187,0.020315897,0.002028735,0.025454473,0.004118303,0.003848542,0.093591087,0.021107597,0.001298673,0.030087955,0.022736717,0.083923645,0.076844394,0.044247758,0.000224807,0.01983683,0.025379898,0.415871114,0.000904871,0.009428194,0.049312267,0.049599856,0.003691873,0.020918451,0.112081394,0.004132704,0.008309009,0.008732063,0.02034634,0.813355982,0.090844005,0.036896214,0.023008516,0.015082465,,,,,,
unknown,25,489,491,,,,,0.022672258,0.005829728,0.115755998,0.053023878,0.009637422,0.079850554,0.003819829,0.021018369,0.007377622,0.039332565,0.225059226,0.096829861,0.027270285,0.086815603,0.04046854,0.302934915,0.010796491,0.044627406,0.059441153,0.028043587,0.025910007,0.015439763,0.003232761,0.009491984,0.006638829,0.004800978,0.099496029,0.021973433,0.001210265,0.029078446,0.002090608,0.03265347,0.00331263,0.004999704,0.111703977,0.031479366,0.001522062,0.043957341,0.016846001,0.119602181,0.062796332,0.041923385,0.000199805,0.013234371,0.020841083,0.517230988,0.000785905,0.007718335,0.038436063,0.057923794,0.002898701,0.010706861,0.14532347,0.004199812,0.00652771,0.006348173,0.012922729,0.756960809,0.11318063,0.052133594,0.037496202,0.027847314,,,,,,
unknown,in,492,494,,,,,0.024703,0.005497907,0.105119802,0.045962855,0.00750265,0.067101166,0.003845169,0.021696081,0.007644996,0.036068879,0.208703235,0.101469316,0.030275634,0.091912434,0.036196247,0.299316138,0.009068533,0.048193142,0.062036984,0.025754375,0.021747125,0.013796351,0.004210828,0.009052429,0.0075817,0.004288209,0.089401305,0.02208895,0.001188025,0.026560767,0.002060722,0.030299414,0.00327456,0.004182529,0.105685182,0.026620494,0.001389405,0.042653129,0.014120492,0.123532414,0.070536666,0.048876945,0.000210528,0.012253756,0.015873481,0.528218925,0.000940945,0.008374984,0.0413705,0.069572248,0.00264379,0.011018794,0.161348134,0.003664121,0.005149693,0.005045527,0.01027442,0.718158364,0.129395351,0.059313141,0.043580383,0.034322035,,,,,,
unknown,the,495,498,,,,,0.025728187,0.007172392,0.120677173,0.050026156,0.00747181,0.066706657,0.003231657,0.020831622,0.008225759,0.032781966,0.206375092,0.101401806,0.035124417,0.103366613,0.039477948,0.295246869,0.017903332,0.039298721,0.052610043,0.028506454,0.025837857,0.011563737,0.004074736,0.008516627,0.007765609,0.003645558,0.086973704,0.025858659,0.001376836,0.022777744,0.001717718,0.029824438,0.004024169,0.004273378,0.129653811,0.025717627,0.00185719,0.066712223,0.011356398,0.114043027,0.066573612,0.030630095,0.000254368,0.009683182,0.015083946,0.518609762,0.001191472,0.008822506,0.034341853,0.0578802,0.002315272,0.007707315,0.119247943,0.0028297,0.003933068,0.003813526,0.007874747,0.769257009,0.103076853,0.04638293,0.036494821,0.03190276,,,,,,
unknown,Evening,499,506,,,,,0.025344986,0.009356652,0.188682526,0.05848277,0.006146782,0.05877994,0.002574553,0.027078804,0.008445311,0.027689826,0.195682362,0.083865456,0.048741549,0.111428,0.036729489,0.18953988,0.021646332,0.011981676,0.044977348,0.03745988,0.044714395,0.010621956,0.003197252,0.007449876,0.006849317,0.003182729,0.056841813,0.039283313,0.001005765,0.016575493,0.00184864,0.022679172,0.002919185,0.008770027,0.181111604,0.02364663,0.00212167,0.116252542,0.007602987,0.036459673,0.058365278,0.014623965,0.000407347,0.007951049,0.014023429,0.331630766,0.001808436,0.006893348,0.042067606,0.050608292,0.001914433,0.003071816,0.036390718,0.003130971,0.004082195,0.003859457,0.007974924,0.803097486,0.088127933,0.038020607,0.029635247,0.027564684,,,,,,
unknown,weighing,507,515,,,,,0.018184306,0.005369019,0.183018655,0.066647038,0.004473427,0.07021787,0.002846817,0.021911558,0.007278496,0.052681796,0.278205395,0.154882923,0.036236957,0.158165157,0.036573064,0.200319692,0.003916233,0.031759646,0.057922848,0.033024903,0.015189807,0.009274517,0.00473291,0.004087658,0.006909644,0.002961798,0.069781773,0.032867011,0.000716111,0.020122433,0.001997607,0.019256696,0.001968568,0.0043342,0.176963389,0.018547852,0.001544467,0.128644884,0.005726682,0.064349674,0.079306357,0.01582313,0.000329629,0.009920469,0.021549394,0.28477025,0.000694269,0.005713822,0.033237461,0.040043108,0.0017985,0.007597413,0.064093485,0.005441901,0.012668164,0.013989384,0.032684259,0.840844691,0.058976036,0.024574989,0.013704507,0.008527353,,,,,,
unknown,about,516,521,,,,,0.009389956,0.004111572,0.155720994,0.041334461,0.014089735,0.196233869,0.005739021,0.011357145,0.007966713,0.057077691,0.18049933,0.149061516,0.042329598,0.156862289,0.06217752,0.094198413,0.004212406,0.022464836,0.153884292,0.119821869,0.060200904,0.022994425,0.006448843,0.001777858,0.008873723,0.00403174,0.049024887,0.021723768,0.000547758,0.014439767,0.003785616,0.011288477,0.003647145,0.012191408,0.204503328,0.01018256,0.001577812,0.164704889,0.008513968,0.027315618,0.060164008,0.006053986,0.000253705,0.02055607,0.018407857,0.128451437,0.000449561,0.009306835,0.061784793,0.017595286,0.00206419,0.007186805,0.019393725,0.003347855,0.008111094,0.009726014,0.02913172,0.880999088,0.045482501,0.015514781,0.009207643,0.0066638,,,,,,
unknown,65,522,524,,,,,0.012973197,0.005036483,0.152368501,0.052887555,0.010740813,0.176328406,0.003902567,0.012087207,0.010397449,0.067290753,0.1627056,0.129775837,0.044675972,0.133693248,0.057040539,0.104848489,0.005333619,0.022133466,0.155756071,0.106880546,0.050647125,0.015130706,0.007178754,0.00191997,0.012242957,0.003091285,0.061100747,0.022003468,0.000779888,0.01720717,0.002301227,0.0100633,0.003979195,0.007518072,0.200741798,0.012558664,0.001685432,0.197631434,0.006469395,0.039055727,0.054401968,0.005009936,0.000263314,0.016154073,0.016856512,0.15191716,0.000579095,0.010895197,0.06062682,0.023315096,0.001707912,0.006018376,0.023730885,0.002401602,0.006158523,0.007880225,0.025293723,0.874185979,0.054617997,0.018670186,0.011534113,0.008714852,,,,,,
unknown,lb,525,527,,,,,0.028561402,0.008180606,0.181947872,0.04662348,0.005576921,0.086593665,0.003233734,0.02581176,0.007118313,0.048678029,0.169412106,0.140500829,0.055080693,0.133323282,0.03386898,0.155479744,0.002502624,0.025199665,0.09350469,0.041333593,0.02003164,0.011474709,0.006288391,0.003749003,0.010179858,0.003219076,0.066961966,0.030747268,0.000724546,0.021722844,0.001673843,0.01610511,0.002454425,0.004788052,0.154694512,0.020945184,0.002266574,0.237901449,0.006257238,0.081918947,0.050798785,0.011092768,0.000321603,0.015055214,0.007805119,0.233580008,0.000618586,0.008286404,0.050933409,0.04453858,0.0018801,0.008746351,0.058288366,0.002342748,0.006420576,0.008284787,0.026458798,0.851471782,0.064234361,0.02455584,0.015273795,0.010697002,,,,,,
unknown,Br,528,530,,,,,0.02007083,0.00686936,0.161005631,0.043941226,0.011271979,0.157024205,0.003657756,0.019799378,0.006927576,0.044938918,0.136549667,0.140819371,0.057343118,0.12345361,0.041444775,0.09521959,0.003229393,0.027102401,0.141939566,0.070818171,0.030396676,0.016879527,0.00600206,0.002778652,0.009573895,0.003825184,0.06323608,0.026124066,0.00077182,0.020303076,0.002116589,0.011950949,0.002714531,0.007326071,0.154698879,0.014980326,0.00205049,0.259774655,0.008127785,0.059340917,0.050243773,0.007204331,0.000326879,0.02070361,0.01146787,0.15465188,0.000612474,0.008514388,0.066747047,0.030027598,0.002107347,0.006878478,0.041944571,0.002315271,0.008107105,0.011612468,0.043144595,0.859221756,0.053280663,0.020124279,0.011376511,0.007011138,,,,,,
unknown,Ipson,531,536,,,,,0.019925114,0.005936002,0.085882798,0.045520272,0.002032668,0.044623528,0.002974038,0.018635429,0.00616556,0.058236491,0.274124235,0.17636247,0.024715176,0.083823688,0.021609291,0.330541015,0.002106656,0.088484682,0.033461891,0.0100496,0.002688414,0.004397338,0.00483345,0.010950588,0.004110392,0.001355963,0.143116653,0.023956118,0.000899592,0.074207686,0.000924911,0.012537214,0.001347478,0.000636546,0.117315866,0.038861498,0.002046298,0.032104444,0.002539684,0.204286575,0.057799369,0.032122269,0.000409151,0.004809777,0.006268981,0.477619678,0.000985381,0.003688325,0.01808266,0.050163992,0.001112697,0.019457677,0.228332281,0.000705916,0.00089732,0.001315947,0.004180657,0.599537909,0.18625319,0.073657706,0.053538974,0.046938919,,,,,,
unknown,caught,537,543,,,,,0.026222534,0.008050948,0.10565161,0.042519048,0.003125722,0.064051591,0.003837025,0.029582147,0.005715383,0.054352354,0.249144614,0.147483483,0.032690238,0.08631327,0.02209378,0.286828578,0.001357099,0.049986854,0.059452087,0.015016866,0.004315261,0.007601328,0.004992686,0.011010616,0.006002916,0.001739091,0.108104579,0.030259475,0.000733346,0.062185541,0.001305565,0.016298972,0.001681622,0.001258605,0.102937482,0.038892575,0.002511702,0.055670261,0.003716959,0.163165286,0.060408093,0.034290876,0.00043889,0.008507066,0.005055105,0.419251472,0.000887073,0.005194652,0.032649633,0.061964799,0.001236854,0.024991492,0.177834749,0.000784699,0.000987593,0.00131511,0.003594999,0.638665795,0.151500612,0.066889897,0.052706636,0.052160122,,,,,,
unknown,about,544,549,,,,,0.016733255,0.004820806,0.083288476,0.049406115,0.002679592,0.065617956,0.004306665,0.021589847,0.007538241,0.066695787,0.236744463,0.190307438,0.041861672,0.091310784,0.021825045,0.217650473,0.001594349,0.053563613,0.052708339,0.015915802,0.005054485,0.007277608,0.006436727,0.007210033,0.007565177,0.001505986,0.09227708,0.024527315,0.000722447,0.052211039,0.001537523,0.009719534,0.00226647,0.001482143,0.120582923,0.024143822,0.001400081,0.046621718,0.002951856,0.136810333,0.064188942,0.022262638,0.000254889,0.005930627,0.005863128,0.33137539,0.00069669,0.006170833,0.035278108,0.053525425,0.001129873,0.024314882,0.139080182,0.001023546,0.001288133,0.001479612,0.003383294,0.748581469,0.099722289,0.044557869,0.038687948,0.043428909,,,,,,
unknown,100,550,553,,,,,0.024749253,0.00517037,0.08347974,0.043688226,0.002265264,0.045318425,0.00479982,0.031862468,0.006364444,0.053669814,0.243319064,0.195277914,0.03129575,0.091910265,0.020578841,0.264359832,0.001251216,0.063853189,0.040146533,0.012861279,0.004548138,0.007369591,0.006580881,0.009307696,0.006669648,0.001762012,0.104535162,0.026379336,0.000791507,0.058092903,0.001994317,0.01231589,0.001849291,0.001609242,0.123852961,0.025390351,0.001213235,0.026609693,0.003253662,0.182669759,0.070719741,0.033312261,0.000203704,0.005212989,0.005263961,0.419147938,0.000656289,0.005646619,0.034771331,0.075329393,0.001352792,0.026116477,0.199195147,0.000963527,0.001152665,0.001331286,0.002988792,0.737636626,0.102740034,0.04661838,0.040626965,0.047336578,,,,,,
unknown,trout,554,559,,,,,0.057291877,0.010194838,0.0627722,0.031385995,0.000419966,0.004353523,0.001952734,0.032387413,0.002237463,0.020431703,0.175952598,0.080856211,0.006399943,0.058227837,0.015461637,0.542900443,0.002721649,0.07723143,0.003560643,0.001800344,0.001021982,0.001475202,0.00280403,0.022965088,0.00103072,0.001233751,0.233171225,0.018299855,0.001010835,0.115340404,0.000582153,0.035866529,0.000393462,0.000238791,0.107364826,0.093337737,0.002662983,0.010467659,0.001254837,0.306493521,0.05198203,0.075565025,0.000175568,0.001469196,0.002976638,0.765362799,0.00041707,0.001095449,0.003821161,0.092254467,0.00128896,0.010783445,0.397864252,0.00101768,0.00103941,0.001191103,0.002354297,0.546747863,0.139012963,0.089053482,0.087696105,0.123860322,,,,,,
unknown,about,560,565,,,,,0.046452004,0.007166524,0.067516387,0.034505807,0.00042962,0.006203835,0.002438715,0.025599044,0.003346901,0.02605238,0.179341733,0.136758089,0.011600738,0.080826931,0.013869099,0.414358139,0.002538737,0.110126041,0.004814096,0.002273638,0.001025524,0.001744636,0.004987528,0.014242053,0.001544705,0.001464725,0.195459381,0.017858069,0.001287893,0.084117472,0.00072274,0.016448339,0.000525257,0.000249633,0.123939209,0.051776227,0.001752696,0.008750875,0.001338914,0.313560456,0.07145524,0.049635734,0.00016954,0.00154325,0.003744945,0.646689653,0.00048853,0.00152288,0.005313281,0.080441713,0.001606399,0.010589383,0.363544822,0.001077493,0.00113777,0.001282146,0.002521236,0.590907276,0.127501622,0.078427911,0.077899009,0.10783457,,,,,,
unknown,100,566,569,,,,,0.050787661,0.008348039,0.072560027,0.037261017,0.000441403,0.005576894,0.002680776,0.028545327,0.003278846,0.023850806,0.186306432,0.1248914,0.010159703,0.071381919,0.014362494,0.48124823,0.002320385,0.100185201,0.004757578,0.002209575,0.001075477,0.001915931,0.004298322,0.019544516,0.001600411,0.001377599,0.226137713,0.019919492,0.000978574,0.105590984,0.000847746,0.021787861,0.000510909,0.000302515,0.126229599,0.070000552,0.00214249,0.009290767,0.001467686,0.326601833,0.056353685,0.057422906,0.000187197,0.001573323,0.003287784,0.715124726,0.00051416,0.00149257,0.00514759,0.083858669,0.001399744,0.011062766,0.384211034,0.000991686,0.001027815,0.001200212,0.002457341,0.529231846,0.146204159,0.095046371,0.09135513,0.123866558,,,,,,
unknown,lb,570,572,,,,,0.02823903,0.004182305,0.06714534,0.032053702,0.000540235,0.011095511,0.005490534,0.02127498,0.004434114,0.031391133,0.190507054,0.177328303,0.012906176,0.067714825,0.013263844,0.41835773,0.002422732,0.111866653,0.00562829,0.002410262,0.001518324,0.003857054,0.004988655,0.016906403,0.002684757,0.001604205,0.159588203,0.016676046,0.000816224,0.069154896,0.001204275,0.033042345,0.000750529,0.000381585,0.085998297,0.041119091,0.001014057,0.004399668,0.002229302,0.228848115,0.073774368,0.132998496,0.000125866,0.00147505,0.004208128,0.69315362,0.00058595,0.001891196,0.006676628,0.094185315,0.001489647,0.035941765,0.3614555,0.001184392,0.001111885,0.001198888,0.002265749,0.645817518,0.111740418,0.063064747,0.064541116,0.102492943,,,,,,
unknown,I,573,574,,,,,0.026435109,0.003781833,0.086428307,0.023912696,0.00081746,0.020544928,0.0075732,0.02147875,0.006139196,0.042299017,0.202994853,0.208335921,0.027048739,0.084246829,0.014196503,0.364950716,0.00190027,0.083804734,0.011236236,0.004409085,0.002403722,0.005903926,0.008265856,0.011492263,0.003885797,0.001522066,0.107321844,0.018608576,0.000818144,0.043554798,0.001578309,0.02665548,0.000978478,0.000547314,0.082899541,0.026185161,0.000740455,0.004627212,0.00260202,0.17747131,0.088487126,0.111924291,0.000114752,0.002028134,0.003655652,0.609345913,0.000596697,0.002846079,0.012496856,0.097079575,0.001332298,0.03932181,0.258220583,0.001067282,0.001104289,0.001276266,0.002590523,0.841759622,0.054305833,0.024686052,0.024939319,0.044672057,,,,,,
unknown,was,576,579,,,,,0.03108684,0.004631274,0.091286592,0.028974509,0.000485417,0.009096537,0.004223367,0.025010783,0.004997431,0.043928999,0.193045154,0.172406763,0.022376796,0.077963553,0.012582939,0.379314542,0.00258292,0.072607532,0.00654459,0.002476199,0.001557316,0.003234059,0.005923534,0.016498379,0.002596389,0.001296485,0.129589841,0.021503948,0.001048307,0.058865063,0.001019375,0.021033103,0.000717252,0.000426476,0.095920593,0.03971887,0.000893598,0.007738485,0.001936703,0.183260202,0.074006356,0.078859605,0.000135863,0.001797284,0.002926716,0.582345426,0.00056951,0.002112542,0.008143205,0.092722096,0.001235509,0.02588528,0.284107387,0.001032003,0.001002609,0.001140283,0.002226122,0.72667712,0.085515507,0.045501579,0.048449874,0.084434547,,,,,,
unknown,weary,580,585,,,,,0.021517033,0.002808311,0.030963717,0.022550691,0.001413179,0.02434469,0.007800652,0.030710967,0.004666536,0.055199385,0.106076919,0.091956116,0.016571684,0.076052971,0.018180659,0.260730505,0.001409993,0.069805838,0.02220319,0.005074313,0.004254646,0.015300585,0.006352076,0.019089712,0.006861833,0.004283173,0.079403885,0.019437578,0.000854706,0.028268339,0.001150563,0.040759522,0.003280252,0.000622822,0.025302576,0.024911897,0.000718141,0.005452495,0.010447891,0.119899437,0.073801592,0.129967049,9.54E-05,0.010040015,0.007217252,0.357914537,0.000457608,0.008528071,0.011358284,0.04587521,0.002348517,0.673605025,0.247540146,0.001279864,0.002562562,0.003139839,0.006885039,0.778030336,0.097934082,0.049616393,0.037942961,0.035478204,,,,,,
